Mechanism of Resistance
antibiotic efflux
antibiotic efflux
antibiotic efflux
antibiotic efflux
antibiotic efflux
antibiotic efflux
antibiotic efflux
antibiotic target protection
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic target alteration
antibiotic target alteration
antibiotic target alteration
antibiotic target alteration
antibiotic target alteration
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
antibiotic inactivation
